Twitter Query: pilkada2018 pilpres2019 lang:id -filter:retweets -filter:replies,,,,,,,,,,,User Details,,,,,,,,,
Date,Screen Name,Full Name,Tweet Text,Tweet ID,Link(s),Media,Location,Retweets,Favorites,App,Followers,Follows,Listed,Verfied,User Since,Location,Bio,Website,Timezone,Profile Image
6/28/2018,@arif_dhar,Arif dharmawan,"(5) #pilpres2019 masih akan didominasi tokoh-tokoh yg ‘lalu’ sbg kesempatan terakhir bagi mereka, tapi pemenang #pilkada2018 adalah calon yg bisa diandalkan untuk pemimpin nasional yg akan datang",1012256321905745920,,,,0,0,Twitter for iPhone,171,574,2,,4/12/2012,"Jakarta Capital Region, Indonesia","Kemendagri, ANU",,,View
6/27/2018,@RedaksiMerdeka,Rakyat Merdeka,"Menang Di Sumut Kalah Di Jawa, Prabowo Masih Nekat Nyapres | Kalah Di Jatim Sumut Kepk Telak di Jabar Menang di Bali Jateng: Banteng Lampu Kuning | Kotak Kosong Menang, Makasar Cetak Sejarah | #BacaKoranRM #RakyatMerdeka #Pilpres2019 #Capres2019 #Jokowi #Pilkada2018",1012203046367944709,,https://pbs.twimg.com/media/DgwRTO_VQAI2xwe.jpg,,0,0,Twitter for iPhone,369,89,3,,3/22/2016,"Graha Pena, Kebayoran Lama 12",Official Twitter of Rakyat Merdeka Daily Newspaper | The Political Newsleader | FBPage: Harian Rakyat Merdeka | Instagram @rakyatmerdeka1999 | Langganan: Scoop,,,View
6/27/2018,@ganti_ri,Islamnesia,Pilih Sesuai Harapanmu nanti di 2019 ! #Polling #Pilkada2018 #PollingPilpres #Pilpres #pilpres2019 #2019GantiPresiden #Jokowi2Periode,1012178318882295809,,,,3,0,Twitter for Android,7,39,0,,5/7/2018,,,,,View
6/27/2018,@PungPurwanto,Pung Purwanto,Kejutan hasil hitung cepat Pilkada Serentak adalah pesan khusus untuk parpol dan sosok yang ingin maju Pilpres. Hati hati jangan salah baca #Pilkada2018 #pilpres2019 @MNCkoranSINDO,1012146776189460480,https://www.linkedin.com/feed/update/urn:li:activity:6417911492431175680,,,0,0,Twitter for Android,536,226,1,,4/11/2010,"ÜT: -6.184201,106.829548",Journalist IG @pungpurwanto_jr FB @Pung Purwanto,,,View
6/27/2018,@Guna_Artha,I Ketut Guna Artha,Riuh #PialaDunia2018 dan hasil #pilkada2018 akan mewarnai dalam beberapa hari kedepan. Selanjutnya akan digantikan oleh #Pileg2019 dan #Pilpres2019.,1011993679286988801,https://www.instagram.com/p/BkiHHu7BkIp/?utm_source=ig_twitter_share&igshid=5e8hxa0yv9cf,,,0,0,Instagram,1043,400,1,,5/13/2010,,Karmanye Vadhikaraste Ma Phaleshu Kada Chana - Bhagavad Gita II-47,http://www.kompasiana.com/iGAt,,View
6/27/2018,@PutraKeong4,PutraKeong,Soekarno-Nahdliyin dukung Jokowi. Kalau kamu? #jokowi #pilkada #pilkada2018 #pilkadaserentak #pilkadadamai #kpu #pilpres #pilpres2019,1011973763779342341,,https://pbs.twimg.com/media/DgtAwAxVQAINb6f.jpg,,0,0,Twitter Web Client,6,17,0,,11/23/2017,"Pandeglang, Indonesia",Lambat info kita mah...,,,View
6/27/2018,@PutraKeong4,PutraKeong,Soekarno-Nahdliyin dukung Jokowi. Kalau kamu? #jokowi #pilkada #pilkada2018 #pilkadaserentak #pilkadadamai #kpu #pilpres #pilpres2019,1011973684519555072,,https://pbs.twimg.com/media/DgtAmFgUcAEGJ1_.jpg,,0,0,Twitter Web Client,6,17,0,,11/23/2017,"Pandeglang, Indonesia",Lambat info kita mah...,,,View
6/27/2018,@PutraKeong4,PutraKeong,Jangan pecah persatuan Indonesia karena Pilkada 2018! #jokowi #pilkada #pilkada2018 #pilkadaserentak #pilkadadamai #kpu #pilpres #pilpres2019,1011973513832366080,,pic.twitter.com/Gpchg4Dm53,,0,0,Twitter Web Client,6,17,0,,11/23/2017,"Pandeglang, Indonesia",Lambat info kita mah...,,,View
6/27/2018,@PutraKeong4,PutraKeong,VIRAL!!! Lagu Jokowi. #jokowi #pilkada #pilkada2018 #pilkadaserentak #pilkadadamai #kpu #pilpres #pilpres2019,1011973231815712768,,https://pbs.twimg.com/media/DgtAQe1VAAAjfkQ.jpg,,0,0,Twitter Web Client,6,17,0,,11/23/2017,"Pandeglang, Indonesia",Lambat info kita mah...,,,View
6/27/2018,@PutraKeong4,PutraKeong,"Pesan Pak de: ""Jangan rusak persatuan!"" #jokowi #pilkada #pilkada2018 #pilkadaserentak #pilkadadamai #kpu #pilpres #pilpres2019",1011962765253099521,,https://pbs.twimg.com/media/Dgs2vkaVMAAv9uW.jpg,,0,0,Twitter Web Client,6,17,0,,11/23/2017,"Pandeglang, Indonesia",Lambat info kita mah...,,,View
